Rand,Date Time,Avg_PLT_CO2VentRate_TPH,Avg_CCS1_WHCO2InjPs_psi,Avg_CCS1_WHCO2InjTp_F,Avg_CCS1_ANPs_psi,Avg_CCS1_DH6325Ps_psi,Avg_CCS1_DH6325Tp_F,Avg_VW1_WBTbgPs_psi,Avg_VW1_WBTbgTp_F,Avg_VW1_ANPs_psi,Avg_VW1_Z11D4917Ps_psi,Avg_VW1_Z11D4917Tp_F,Avg_VW1_Z10D5001Ps_psi,Avg_VW1_Z10D5001Tp_F,Avg_VW1_Z09D5653Ps_psi,Avg_VW1_Z09D5653Tp_F,Avg_VW1_Z08D5840Ps_psi,Avg_VW1_Z08D5840Tp_F,Avg_VW1_Z07D6416Ps_psi,Avg_VW1_Z07D6416Tp_F,Avg_VW1_Z06D6632Ps_psi,Avg_VW1_Z06D6632Tp_F,Avg_VW1_Z04D6837Ps_psi,Avg_VW1_Z04D6837Tp_F,Avg_VW1_Z03D6945Ps_psi,Avg_VW1_Z03D6945Tp_F,Avg_VW1_Z02D6982Ps_psi,Avg_VW1_Z02D6982Tp_F,Avg_VW1_Z01D7061Ps_psi,Avg_VW1_Z01D7061Tp_F,Avg_VW1_Z0910D5482Ps_psi,Avg_VW1_Z0910D5482Tp_F
3552,12/9/24 8:00,0,1037.262599,83.68082492,547.9296738,3137.351571,118.7973716,2232.074479,104.1341164,2.779541357,2073.582227,105.3426084,2107.223848,101.8825447,2534.95651,113.3301074,2625.320439,117,2904.416825,116.7322752,3014.068581,120.3713621,3117.044786,119.8233433,3241.077732,120.9845493,3258.158665,121.510282,3238.778147,122.6907972,2381.161202,112.4339956
3602,12/25/24 4:00,0,1321.547042,96.70914555,628.6626551,3265.089229,129.1588431,2231.46958,104.2661764,1.845703006,2073.556429,105.4758844,2107.14528,101.9246788,2536.41698,113.436309,2627.093719,117,2904.625077,116.6634241,3014.611739,120.5479009,3124.740953,119.9526431,3311.653406,121.2382757,3324.769303,121.7537529,3263.468738,122.7842781,2370.743233,112.5684252
3620,1/25/25 16:00,0,1102.199325,79.94144478,588.3818405,3229.638357,115.614301,2229.0999,104.3308119,0.836669117,2073.704757,105.7060603,2106.933525,102.0257357,2539.324965,113.6493721,2630.05,117,2904.702983,116.6359135,3015.281421,120.9596632,3135.322947,120.1031974,3325.820315,122.0771519,3339.02369,122.2177286,3289.6914,122.8837594,2358.354104,112.783346
3647,11/29/24 22:00,0,1134.362185,79.59427605,531.5299911,3286.276886,112.0625551,2232.269572,104.1053614,4.982299594,2073.573149,105.2867929,2107.278119,101.8379957,2534.546462,113.3210182,2624.706494,117,2904.542265,116.7937012,3014.00956,120.0868741,3115.476552,119.7717737,3270.78256,120.6510836,3288.619326,121.3450439,3243.122024,122.5938393,2389.910862,112.3667784
3707,12/16/24 4:00,0,1309.126712,92.78372981,579.7546595,3279.223661,127.4073594,2231.223267,104.1809764,1.617736524,2073.486037,105.4378892,2107.170756,101.8888896,2535.402407,113.3983887,2625.928196,117,2904.537962,116.7113499,3014.410065,120.4371829,3119.766154,119.8686584,3295.027787,121.1457719,3310.716551,121.6043365,3253.983331,122.7153116,2376.09814,112.515098
4000,12/1/24 0:00,0,848.5438639,56.69290924,532.9606435,3042.036086,113.8130474,2232.427167,104.1319864,4.150085449,2073.550769,105.296648,2107.204156,101.8451355,2534.544035,113.3170286,2624.833942,117,2904.495866,116.8173265,3013.862817,120.1279865,3116.011995,119.7797835,3249.444676,120.6844917,3268.276701,121.3481636,3243.678042,122.5751198,2388.744163,112.3790188
4081,1/21/25 13:00,0,1259.027909,93.37955558,639.1704854,3253.761851,127.0676652,2229.251833,104.2818219,4.852172732,2073.680935,105.6812202,2106.964543,102.0176202,2539.035335,113.6439272,2630,117,2904.743398,116.6420787,3015.176628,120.8804022,3134.507218,120.0599823,3327.642403,121.9414897,3341.036371,122.1475599,3288.378988,122.8449999,2359.573698,112.74298
4112,1/16/25 2:00,0,1275.643117,93.43118947,530.999428,3242.098623,129.013214,2229.676495,104.3007518,11.65649525,2073.581675,105.62182,2106.958736,101.9933637,2538.500926,113.6413174,2629.266667,117,2904.678021,116.6373086,3015.078847,120.8077759,3133.145964,120.0432123,3328.690322,121.7228771,3342.06782,122.1036405,3285.714571,122.7942719,2361.303684,112.75774
4129,12/17/24 15:00,0,1348.453009,96.82083931,685.6115311,3282.024168,128.1787777,2231.119676,104.1586114,1.929931447,2073.67147,105.4324588,2107.193296,101.8984744,2535.622673,113.4085287,2626.08243,117,2904.638385,116.6998747,3014.598201,120.4710239,3120.749654,119.9009085,3304.00356,121.1560755,3319.178017,121.6380997,3257.660297,122.7250158,2375.149644,112.4956584
4154,1/7/25 23:00,0,0,0,0,3234.767822,122.0055842,2230.071615,104.2385614,0,2073.621342,105.5894199,2107.066813,101.9844082,2537.8191,113.5508507,2628.983333,117,2904.729614,116.657214,3014.84942,120.7266539,3130.716866,120.0269527,3314.690306,121.5681969,3327.392013,121.9196945,3277.69645,122.8036029,2364.209694,112.6386552
4157,1/4/25 1:00,0,1321.39816,96.82303759,712.3972722,3261.74573,130.8278063,2230.354085,104.2352914,2.146911785,2073.692584,105.5665297,2107.113623,101.9756632,2537.426097,113.5279606,2628.22747,117,2904.706685,116.659344,3014.79718,120.6984231,3129.160701,119.9863176,3324.110667,121.4829271,3337.005855,121.9343926,3275.125708,122.7912366,2365.765774,112.5845514
4160,1/16/25 3:00,0,1258.715339,91.74515565,588.3013214,3229.740568,128.7159171,2229.504706,104.2903419,11.41388047,2073.539022,105.62182,2106.952677,101.9933487,2538.521781,113.6370422,2629.141667,117,2904.64446,116.6483338,3015.056238,120.8092308,3133.108201,120.0348272,3328.775704,121.7281571,3342.096151,122.0935008,3285.6737,122.786607,2361.272394,112.7512598
4410,12/14/24 8:00,0,1309.618179,96.18729534,678.9806463,3265.610254,127.0721214,2231.173118,104.1713914,2.211913983,2073.552736,105.3864237,2107.112856,101.8864746,2535.200574,113.364578,2625.80096,117,2904.491929,116.7363253,3014.299259,120.4082771,3118.812541,119.8751084,3273.749764,121.0828478,3289.190749,121.6124341,3247.861633,122.6957222,2377.407088,112.5098483
4415,12/21/24 10:00,0.016666667,1135.270684,55.74112746,340.1610105,3118.472178,125.2158159,2230.840885,104.1894964,1.611328138,2073.588548,105.4440991,2107.104765,101.9238538,2536.076473,113.431089,2626.587882,117,2904.504586,116.6951496,3014.531114,120.4985346,3123.008779,119.906383,3290.721466,121.208113,3305.240715,121.6960002,3258.709145,122.7455198,2372.762461,112.5218935
4425,2/7/25 7:00,0,1090.230581,79.32511145,585.0106514,3288.309281,115.5324916,2228.389286,104.3084469,1.082030768,2073.755208,105.8241262,2106.93986,102.0605077,2540.293512,113.7537122,2631,117,2904.681555,116.6228182,3015.718152,121.1503117,3137.379523,120.2018227,3331.653013,122.441903,3344.893068,122.3302474,3298.264848,122.955747,2355.205406,112.9509399
4689,1/23/25 8:00,0,1112.688467,82.0079724,656.6106664,3225.590798,115.9385091,2229.344788,104.2871469,2.205383176,2073.724839,105.6941803,2107.053886,102.0135399,2539.187972,113.6452922,2630,117,2904.736825,116.6310684,3015.252828,120.9110168,3135.006142,120.0806224,3325.771122,122.0044008,3338.969918,122.1676896,3288.72298,122.8768745,2359.01252,112.7307396
4710,11/28/24 4:00,0,1065.901118,79.80338326,545.6835999,3215.468223,112.3229169,2232.17675,104.1000364,4.819336212,2073.483923,105.3021531,2107.257605,101.870575,2534.294047,113.2863408,2624.462913,117,2904.421822,116.8193516,3013.735457,120.0574752,3114.219944,119.7491986,3242.507119,120.5865563,3260.040538,121.2916611,3236.62772,122.5982203,2391.80447,112.3657131
4712,12/30/24 13:00,0,1330.775541,97.51627464,641.9966792,3249.127531,131.7630302,2230.373608,104.1788464,1.569213867,2073.635244,105.5274995,2107.119641,101.9756179,2537.101127,113.4969399,2627.760254,117,2904.712423,116.6620141,3014.797194,120.6276821,3127.386353,119.9751579,3316.914201,121.3398264,3329.796676,121.8545954,3270.013763,122.7908171,2367.858942,112.5979162
4764,12/18/24 17:00,0,1322.291577,96.16934967,641.1791728,3255.731523,129.3076197,2231.453031,104.2299664,2.360229035,2073.609115,105.439584,2107.190432,101.9024043,2535.737634,113.4200637,2626.299335,117,2904.646938,116.6843494,3014.547856,120.4794841,3121.360826,119.9015535,3303.730581,121.1358402,3318.721753,121.6794388,3258.929372,122.7205605,2374.457056,112.525448
4783,12/9/24 6:00,0,1060.078073,80.99649951,643.2559784,3131.553729,119.0798816,2231.960083,104.1351814,2.872009593,2073.553951,105.3491784,2107.166882,101.8864746,2534.955103,113.3314874,2625.308244,117,2904.374931,116.7316002,3014.070166,120.3735369,3117.026198,119.8135185,3242.601294,120.9601437,3259.949198,121.5102876,3238.656982,122.6790975,2381.284157,112.4589844
4783,1/2/25 19:00,0,1318.310437,97.23905182,714.238739,3254.494779,129.9726606,2230.243903,104.2225114,1.43371566,2073.642904,105.5503297,2107.09893,101.9853084,2537.348452,113.5169203,2628.098275,117,2904.76994,116.6529839,3014.828687,120.6744524,3128.69849,119.9792226,3322.07726,121.4246217,3334.987469,121.9303733,3273.795612,122.7858966,2366.258181,112.6017867
4842,12/29/24 4:00,0,1319.258512,97.32767474,611.8211746,3253.155314,131.021107,2230.64432,104.2235764,1.235046583,2073.619399,105.4983544,2107.138936,101.9636931,2536.78646,113.4589895,2627.493667,117,2904.610191,116.657934,3014.637183,120.5665003,3126.686857,119.9596931,3316.650321,121.3182261,3329.671631,121.8563507,3268.602588,122.786197,2368.47512,112.5460596
4853,12/7/24 19:00,0.066666667,913.8974655,48.84134658,578.235247,3028.120351,113.7303875,2231.600033,104.1479614,2.218322647,2073.561906,105.3448284,2107.260142,101.8761548,2535.070608,113.3687181,2625.274605,117,2904.242601,116.7478004,3013.879476,120.3483383,3117.118581,119.9330165,3198.385252,120.9369825,3214.346204,121.3915278,3234.466797,122.680898,2382.388588,112.4301406
4854,12/2/24 10:00,0,793.8235677,39.80875559,542.3846771,3001.929307,115.1583061,2232.100244,104.0904514,2.821655595,2073.492784,105.3130732,2107.167419,101.8586502,2534.769643,113.3226528,2624.947426,117,,,,,,,,,,,,,2387.270164,112.3860394
4884,1/5/25 5:00,0,1249.849147,91.23136215,702.2383113,3255.509218,125.2077627,2229.920882,104.2626516,1.262512551,2073.648407,105.5818148,2107.094771,101.9836733,2537.547386,113.5238205,2628.413957,117,2904.716876,116.6517539,3014.840173,120.7132285,3129.690293,120.0076027,3326.117731,121.4742418,3339.059894,121.9214478,3276.524774,122.791168,2365.258295,112.6227409
4918,12/16/24 10:00,0,1297.659337,92.16373431,542.1782211,3280.208659,126.5004451,2231.126093,104.1607414,1.528930351,2073.588944,105.4145939,2107.217684,101.8769498,2535.46967,113.3894035,2626.010571,117,2904.583537,116.6944746,3014.458327,120.4456432,3119.97368,119.8867184,3296.905257,121.1202861,3312.499341,121.6501452,3254.643227,122.7158965,2375.975903,112.5330982
4933,1/11/25 20:00,0,1280.031418,95.56546701,673.185822,3250.206207,127.5338226,2230.613076,104.2725664,39.69268788,2073.678902,105.5894049,2107.116907,101.9763979,2538.202838,113.5861914,2629,117,2904.673126,116.6317884,3014.930257,120.7717753,3131.890513,120.0212224,3326.094045,121.6186028,3339.309019,122.035407,3281.558093,122.811927,2362.822829,112.7030182
4951,12/14/24 1:00,0,1301.834262,96.33451049,578.3095729,3237.448499,126.0665255,2231.157074,104.1692614,2.189941422,2073.524807,105.4017239,2107.106071,101.8824997,2535.153516,113.3763083,2625.660512,117,2904.456911,116.7383503,3014.211226,120.4167374,3118.4835,119.8429181,3265.470494,121.0716981,3281.055794,121.6010935,3247.224475,122.7056229,2377.530833,112.4747343
4974,12/19/24 19:00,0,1319.665681,96.77176723,666.040889,3253.595465,129.2183202,2231.886104,104.1618064,3.431396302,2073.611096,105.4449991,2107.121012,101.9222488,2535.841174,113.4290189,2626.425423,117,2904.557489,116.6762493,3014.527169,120.4893544,3122.036145,119.8985984,3305.651829,121.192826,3320.138196,121.6806386,3259.906,122.7236804,2373.847268,112.5130278
4975,1/3/25 23:00,0,1328.169288,98.48563347,732.2755102,3273.00284,130.5619882,2230.330247,104.2107964,2.500304921,2073.661373,105.5654797,2107.069088,101.970023,2537.422915,113.5120902,2628.186035,117,2904.686965,116.657919,3014.833525,120.7097034,3129.115373,119.9727726,3323.920186,121.4943873,3336.801196,121.9320677,3275.01519,122.798902,2365.763837,112.5751911
5006,1/26/25 20:00,0,1137.325922,84.09793854,607.0895391,3227.293337,117.6177057,2229.064471,104.3286819,1.381408666,2073.728225,105.7103804,2107.107149,102.0184002,2539.450692,113.652102,2630.225,117,2904.773409,116.6034828,3015.352305,120.9660084,3135.487651,120.0973924,3327.608215,122.0922866,3340.965153,122.224058,3290.715426,122.9032604,2358.049131,112.7826859
5030,12/26/24 2:00,0,1326.645435,98.63541425,667.917454,3253.100498,130.4928733,2230.642944,104.1926914,2.156982581,2073.607874,105.4646642,2107.083626,101.9373685,2536.440259,113.4309689,2627.111477,117,2904.559379,116.6904245,3014.553859,120.5486358,3125.028038,119.907493,3313.721075,121.2748009,3327.045701,121.7865725,3265.231384,122.7749629,2370.118854,112.5404941
5051,11/28/24 20:00,0,1153.970335,83.78219278,553.1765557,3275.81735,113.7821347,2232.304021,104.1146779,5.47149875,2073.574545,105.2499951,2107.247723,101.8360032,2534.50492,113.3337499,2624.606913,117,2904.504581,116.8159368,3013.86409,120.0525174,3114.78863,119.7629171,3252.24157,120.6126955,3269.390085,121.3103682,3238.795314,122.5836648,2391.043681,112.3628241
5072,12/5/24 18:00,0,762.1072795,43.42288984,598.4995153,2976.817908,115.7404697,2231.720451,104.1287914,2.37396213,2073.524202,105.3579685,2107.223324,101.868985,2535.020477,113.3424975,2625.226729,117,2904.199762,116.8024763,3013.812307,120.31747,3117.032776,119.8042935,3189.50378,120.8167013,3205.292767,121.4162338,3234.377462,122.6309794,2384.133726,112.4334542
5220,1/31/25 21:00,0,1172.154712,85.80851046,616.4888173,3393.085769,120.1742873,2228.61287,104.2871469,0.706664558,2073.688196,105.7562357,2106.901721,102.0564726,2539.753713,113.7565915,2630.991667,117,2904.64445,116.6276484,3015.440898,121.0301652,3136.232973,120.1386725,3326.911149,122.2375917,3340.042076,122.2648001,3293.256582,122.9490424,2356.711768,112.8664572
5249,1/15/25 7:00,0,1251.199564,91.20499477,532.0873728,3162.159898,127.0687951,2229.648541,104.2924569,11.55761763,2073.546981,105.6175,2106.928353,101.9942188,2538.436892,113.6453676,2629.025,117,2904.624432,116.6448987,3015.086359,120.8049259,3132.905662,120.0238622,3331.022174,121.7495472,3344.285561,122.0450516,3285.277991,122.8003916,2361.495315,112.6972583
5250,2/2/25 16:00,0,1102.849572,82.08963954,680.4876633,3238.942151,113.8824774,2228.747227,104.2988619,0.554425424,2073.746277,105.7540457,2106.989553,102.0507872,2539.971263,113.7399132,2631,117,2904.736757,116.6241833,3015.682062,121.0641107,3136.580493,120.1470575,3330.740153,122.2859649,3344.113263,122.3058417,3295.11593,122.9518023,2356.292432,112.8491781
5300,12/9/24 21:00,0,1064.074336,84.26602955,576.9263936,3124.867997,119.1602283,2231.944722,104.1405064,2.379455163,2073.5633,105.3557485,2107.202262,101.8793348,2534.946796,113.3287273,2625.366077,117,2904.404667,116.7390253,3014.067346,120.3756968,3117.095241,119.8297776,3237.28682,120.9829748,3253.647042,121.5351385,3239.353076,122.6728577,2380.7066,112.420826
5372,12/3/24 4:00,0,780.395373,35.29154259,550.7104273,2993.517645,115.3719653,2231.862264,104.1170764,2.741088974,2073.458647,105.3513985,2107.209688,101.8522903,2534.743392,113.3111486,2624.971926,117,2904.195982,116.8240767,3013.77113,120.3000262,3116.985801,119.7567881,3204.770903,120.7759912,3221.080975,121.3629077,3237.420776,122.6448387,2386.514773,112.4074602
5455,1/24/25 0:00,0,1109.064655,82.66642043,656.0058009,3277.228882,117.1153486,2229.096578,104.2914069,2.370178543,2073.635262,105.6974203,2106.968884,102.0038493,2539.192525,113.6500471,2630.008333,117,2904.608925,116.6310984,3015.170091,120.9244122,3134.924658,120.1109374,3314.458187,122.0440928,3328.076465,122.180216,3288.345968,122.8752996,2358.772186,112.7595404
5566,12/6/24 19:00,0,926.1490901,52.49283603,515.0724843,3013.854136,113.70954,2231.770288,104.1287914,2.852783561,2073.575846,105.3316883,2107.239701,101.8554703,2534.984479,113.3611279,2625.20591,117,2904.229822,116.7626507,3013.842082,120.3253746,3116.992141,119.8128434,3203.818681,120.8830778,3220.026143,121.3804123,3234.452946,122.6652985,2383.305298,112.4214559
5589,1/4/25 7:00,0,1297.103359,94.25150452,680.2667679,3261.117421,129.5222097,2230.380387,104.2352914,2.338256654,2073.601149,105.5666498,2107.061788,101.9819931,2537.427936,113.5196804,2628.197821,117,2904.678994,116.655249,3014.781439,120.6991281,3129.270612,119.9837376,3323.539189,121.4654969,3336.47534,121.9471577,3275.373114,122.7887921,2365.674198,112.5960267
5618,1/8/25 0:00,0,0,0,0,3234.079462,123.1244036,2230.06884,104.2385164,0,2073.644997,105.5904999,2107.041504,101.9876635,2537.858358,113.5379955,2629,117,2904.66403,116.6531339,3014.856942,120.7345441,3130.724036,120.0198577,3315.334312,121.5405365,3327.975822,121.9537287,3277.670567,122.8114026,2364.176583,112.6452398
5625,1/9/25 18:00,0,1267.933816,94.83524297,685.3885854,3236.162069,126.7793372,2230.049229,104.2492114,2.383117334,2073.678923,105.5894049,2107.082426,101.9844383,2538.014811,113.5582008,2629,117,2904.639579,116.6462638,3014.91699,120.7338091,3131.295386,120.0268327,3322.829413,121.607077,3336.064447,121.9586185,3279.014209,122.789293,2363.506519,112.666509
5652,2/7/25 8:00,0,1089.341928,79.39102987,537.6984426,3268.85932,115.1507092,2228.391935,104.3190969,1.016112665,2073.766079,105.8164612,2106.940869,102.0580475,2540.280233,113.7585419,2631,117,2904.697856,116.6310834,3015.711749,121.1567167,3137.402271,120.2037877,3331.617751,122.4317478,3344.841634,122.3318375,3298.291956,122.9573222,2355.194684,112.9560851
5659,2/1/25 11:00,0,1101.752611,80.46439317,562.7005452,3214.487988,116.5090134,2228.669489,104.2882119,0.324889722,2073.710714,105.7573307,2106.922921,102.0281358,2539.878314,113.7688911,2631,117,2904.698879,116.610383,3015.553876,121.0520208,3136.29706,120.1431875,3328.95824,122.2688665,3342.256889,122.3065922,3293.890794,122.9318815,2356.561621,112.8570976
5778,2/4/25 18:00,0,1153.697749,85.61405315,649.9054352,3416.785927,117.8854942,2228.859401,104.3414619,0.879699127,2073.768414,105.7825159,2106.975342,102.0621279,2540.109835,113.7661313,2631,117,2904.742257,116.613818,3015.656915,121.0813001,3136.847463,120.1395424,3331.841412,122.3506569,3345.230872,122.3389322,3296.656197,122.9628724,2355.921761,112.9507298
5824,1/5/25 11:00,0,1270.267035,94.25040499,741.1793264,3245.922825,126.7922693,2230.028825,104.2577314,1.261597017,2073.641917,105.5839898,2107.061389,101.9949387,2537.671672,113.5078901,2628.407275,117,2904.73363,116.6551589,3014.834491,120.7174586,3129.786399,119.9888976,3325.356901,121.5163474,3338.411324,121.9301926,3276.90661,122.789563,2365.213597,112.6479396
5849,12/19/24 20:00,0,1308.575616,93.08951594,577.3496165,3266.207157,129.4561321,2231.905294,104.1575464,3.452453385,2073.594299,105.4495291,2107.127767,101.9087491,2535.833303,113.4241888,2626.461316,117,2904.591158,116.6850245,3014.528322,120.4928945,3122.089256,119.8982234,3305.622396,121.1989161,3320.033474,121.6886185,3259.881694,122.7166606,2373.833398,112.5093678
5871,12/1/24 5:00,0,833.4924316,54.73807491,532.7253393,3030.420593,114.26518,2232.390926,104.1277264,4.235229532,2073.48833,105.3075981,2107.122854,101.8530853,2534.486542,113.3166537,2624.68987,117,2904.364494,116.8173265,3013.759247,120.1364617,3116.01343,119.7694185,3239.982825,120.6868476,3257.926296,121.3359703,3242.667399,122.6000791,2388.488304,112.3620833
5904,1/4/25 0:00,0,1325.116358,97.56754335,740.5063227,3258.075541,130.705659,2230.308592,104.2342264,2.256774658,2073.657334,105.5676998,2107.098641,101.965208,2537.400433,113.5334807,2628.219328,117,2904.686776,116.658624,3014.823547,120.7026532,3129.15187,119.9863176,3324.03222,121.4910273,3336.894688,121.9390875,3275.064775,122.7942968,2365.765946,112.5758811
5997,2/2/25 18:00,0,1130.529921,84.15323779,678.3365473,3320.194135,115.5959476,2228.740708,104.3073819,0.351439847,2073.741463,105.7639008,2106.966561,102.0540424,2539.936552,113.7509524,2631,117,2904.722231,116.6069329,3015.66182,121.0541657,3136.55272,120.1573626,3330.527075,122.3123779,3343.901351,122.3137023,3295.132123,122.9511723,2356.272628,112.8477382
6002,12/22/24 10:00,0,1306.401194,96.19132264,606.226619,3237.437897,129.6841579,2230.79481,104.1905614,1.395263722,2073.676756,105.4552289,2107.147913,101.9358086,2536.204598,113.4234988,2626.807847,117,2904.616508,116.6789494,3014.539754,120.5253253,3123.577858,119.9016879,3290.341856,121.2145778,3303.594175,121.6943957,3258.347451,122.742805,2372.178664,112.5118585
6005,12/11/24 18:00,0,982.8203186,42.90250394,525.9189069,3047.043368,119.1775981,2231.250531,104.1777814,1.807250978,2073.576634,105.3480684,2107.124176,101.8793198,2535.054358,113.3294174,2625.54578,117,2904.43503,116.7343002,3014.110938,120.3892267,3117.791758,119.8876422,3237.282821,121.0439655,3254.336906,121.5651101,3241.04413,122.6921228,2379.1942,112.4456204
6062,12/1/24 16:00,0,814.1966146,60.64688889,530.1488942,3015.535966,114.7693535,2232.357161,104.1245314,4.091491628,2073.526642,105.3119781,2107.215263,101.8562653,2534.642887,113.320133,2624.868803,117,,,,,,,,,,,,,2388.04445,112.4275909
6131,1/27/25 4:00,0,1127.015132,81.7007225,611.6271052,3211.445142,117.6988597,2229.071472,104.3127069,0.318481005,2073.668109,105.7201004,2106.945492,102.0289459,2539.349872,113.6527621,2630.033333,117,2904.645573,116.6034978,3015.298012,120.9737786,3135.463981,120.0993274,3327.532581,122.115192,3340.950356,122.231123,3291.007377,122.9063806,2357.879362,112.7732509
6251,12/29/24 9:00,0,1319.472042,97.27970136,606.9181839,3254.557617,131.0888068,2230.511584,104.2065364,1.166381586,2073.674666,105.4989243,2107.178788,101.9782281,2536.845941,113.4505592,2627.589445,117,2904.660946,116.655924,3014.816042,120.6276821,3126.838035,119.9784281,3317.065047,121.3249311,3330.030613,121.8449356,3268.894613,122.7885522,2368.440267,112.5489397
6291,1/24/25 14:00,0,1168.769097,85.9355854,681.4083928,3233.409717,119.691515,2229.129087,104.3201619,2.173339637,2073.674152,105.7103804,2106.916223,102.0209054,2539.223651,113.6446171,2630.008333,117,2904.648033,116.6407586,3015.21593,120.9307574,3135.108028,120.0877174,3320.762528,122.0455622,3333.83786,122.2006294,3288.720123,122.8868349,2358.701284,112.7883403
6299,12/13/24 17:00,0,1082.213376,56.32083893,578.041185,3145.814742,123.5702266,2231.310059,104.1937564,1.659851153,2073.606993,105.3719486,2107.121252,101.8864746,2535.23018,113.3769983,2625.660299,117,2904.513432,116.7349752,3014.312614,120.3934717,3118.425161,119.842557,3269.663979,121.0797083,3288.30379,121.5896932,3247.432452,122.6965921,2377.780282,112.4574549
6325,1/29/25 13:00,0,1146.052911,84.55789916,575.799236,3339.041561,118.9532517,2228.940753,104.2828869,0.770751327,2073.803133,105.7157804,2107.036804,102.0499922,2539.706698,113.727596,2630.95,117,2904.729165,116.6165781,3015.434766,120.987864,3136.082694,120.1747926,3322.27749,122.1752222,3335.344539,122.2513135,3291.844493,122.9309366,2357.33256,112.8328287
6365,1/8/25 14:00,0,1234.162441,91.77152246,713.070283,3236.246372,124.8799094,2230.053271,104.2395964,0.811156969,2073.685042,105.5904849,2107.126196,101.9860583,2537.934934,113.5426756,2629,117,2904.709747,116.656509,3014.903621,120.730269,3130.984552,120.0429578,3319.606116,121.5511616,3332.591956,121.9567886,3278.00946,122.8168625,2364.035345,112.6867581
6382,1/28/25 22:00,0,1105.28701,82.31595669,603.4664932,3238.063365,116.6772235,2228.811971,104.2807569,1.384155029,2073.747015,105.7233854,2106.982821,102.0378414,2539.603666,113.7098787,2630.65,117,2904.685559,116.6207332,3015.328019,120.987939,3135.779036,120.1212575,3316.00729,122.1731622,3328.806639,122.2329247,3291.355878,122.9065904,2357.436129,112.7966054
6396,12/10/24 22:00,0,1076.340782,85.58292402,682.4406301,3129.104637,117.8858018,2231.508706,104.2139914,1.812744123,2073.581647,105.3611335,2107.146981,101.8793198,2534.993064,113.3356124,2625.455186,117,2904.438778,116.7430754,3014.104,120.3828217,3117.629026,119.9949366,3236.710986,121.0449406,3252.543213,121.527983,3240.228868,122.7039284,2379.855922,112.4715391
6400,2/5/25 17:00,0,1127.258472,83.14945259,604.6556071,3326.676921,116.14962,2229.172227,104.3457219,0.962096616,2073.740926,105.8164612,2106.922754,102.0670033,2540.121824,113.7619916,2631,117,2904.756614,116.6282784,3015.742025,121.1043388,3136.968542,120.1395722,3333.07453,122.4060376,3346.382249,122.3495819,3297.557692,122.9433266,2355.584694,112.9384594
6440,12/28/24 3:00,0,1306.719089,96.72232863,576.8128601,3252.585575,129.9100432,2230.360081,104.1724564,1.64428699,2073.587724,105.4897144,2107.066325,101.961998,2536.673271,113.4384541,2627.437905,117,2904.635042,116.6667842,3014.688841,120.5679851,3126.198159,119.940388,3316.883136,121.2794055,3329.996918,121.8480705,3267.569037,122.7886875,2368.996041,112.5727005
6546,12/17/24 3:00,0,1320.876936,94.13541476,649.5338577,3281.362718,127.4304873,2231.064579,104.1575464,2.205505319,2073.587929,105.3993538,2107.124213,101.8880646,2535.507267,113.4052889,2626.08609,117,2904.609064,116.6944746,3014.490094,120.4541034,3120.417468,119.9099385,3301.235307,121.1244556,3316.682845,121.6480746,3256.412667,122.7192411,2375.476902,112.5057379
6561,1/9/25 21:00,0,1260.656305,93.05509243,594.1952235,3244.669521,127.4222958,2230.088241,104.2640764,2.526855208,2073.640765,105.5829398,2107.115926,101.9876333,2538.0479,113.5642909,2629,117,2904.653351,116.6448987,3014.905686,120.7345441,3131.330117,120.0339277,3322.590558,121.6184166,3335.691565,121.9634787,3279.159385,122.7845229,2363.421859,112.6767985
6725,12/30/24 0:00,0,1330.393302,98.61783644,690.8757914,3250.026044,132.0471572,2230.344222,104.1799114,1.916198415,2073.67889,105.5065143,2107.11036,101.9836132,2536.996724,113.4873997,2627.75803,117,2904.701695,116.660649,3014.870339,120.6240972,3127.165177,119.9803178,3316.942232,121.3182261,3329.947795,121.8575203,3269.57546,122.7814571,2368.112756,112.5763305
6863,1/8/25 8:00,0,1221.751822,90.8102183,642.5086629,3235.584005,124.0798083,2230.021574,104.2440214,0.808410194,2073.663405,105.5818148,2107.08928,101.976383,2537.963572,113.5487657,2629,117,2904.684587,116.655249,3014.950684,120.7252288,3130.979173,120.0332227,3318.987227,121.549527,3331.767045,121.9393286,3277.858765,122.7997029,2364.115238,112.6558295
6894,1/13/25 3:00,0,1286.544481,95.3889548,682.7832911,3309.140314,128.0805252,2229.795947,104.3103218,14.86999724,2073.621513,105.6002199,2106.952291,101.9796079,2538.293691,113.6275923,2629,117,2904.646665,116.6448987,3015.027759,120.7972458,3132.272028,120.0460625,3327.219543,121.6538496,3340.567928,122.0643415,3282.758838,122.8220815,2362.258167,112.6922181
6903,1/2/25 11:00,0,1294.586525,94.49430078,626.4000631,3268.25387,128.9607122,2230.200301,104.2097314,0.992430984,2073.686517,105.5643247,2107.112992,101.9860583,2537.332005,113.5058801,2628.075899,117,2904.672294,116.6517989,3014.822365,120.6659772,3128.520054,119.9830926,3321.205072,121.4585373,3334.273106,121.892244,3273.402435,122.7874716,2366.458602,112.5981116
